iter	RMSE
0	0.5645227621
1	0.5198406659
2	0.4825392586
3	0.4484365896
4	0.4159111667
5	0.3843682971
6	0.3578719882
7	0.3320253527
8	0.3078511928
9	0.2858942437
10	0.2652149483
11	0.2482823442
12	0.232595394
13	0.2170029321
14	0.2042654045
15	0.1921034063
16	0.1820872181
17	0.1712591046
18	0.16259125
19	0.1551729004
20	0.150020731
21	0.1443085023
22	0.1377269357
23	0.1317440683
24	0.1250600847
25	0.1197042123
26	0.1151271111
27	0.1106014651
28	0.1076830831
29	0.1047469342
30	0.1016390116
31	0.09953938198
32	0.0972313853
33	0.09521748204
34	0.09316225031
35	0.09180741254
36	0.09066859443
37	0.08916662467
38	0.08812029461
39	0.08696794388
40	0.08593526403
41	0.08515447747
42	0.08408650111
43	0.08308658262
44	0.08223589488
45	0.08130889373
46	0.08050118664
47	0.07978981109
48	0.0793184547
49	0.07860967273
50	0.07809581635
51	0.07742316461
52	0.07647148458
53	0.07562426821
54	0.07480715043
55	0.07422948357
56	0.07370005667
57	0.07296653344
58	0.07254663922
59	0.07208695356
60	0.07176026534
61	0.07124732853
62	0.07067808218
63	0.07033125534
64	0.06940694873
65	0.06897392759
66	0.06864818041
67	0.06786812949
68	0.0674161025
69	0.06697880995
70	0.06674242113
71	0.06644714134
72	0.06559432851
73	0.06523111163
74	0.06458094533
75	0.06392894535
76	0.06332395191
77	0.06287156137
78	0.06249757713
79	0.06187964621
80	0.06149123591
81	0.06119755386
82	0.06064329702
83	0.06010720816
84	0.0596238974
85	0.05909548223
86	0.05873998837
87	0.05837875507
88	0.05797693532
89	0.0576750408
90	0.05747807603
91	0.0573068195
92	0.05712926526
93	0.0568141881
94	0.05651381751
95	0.05601476031
96	0.05574369479
97	0.05549430744
98	0.05518637528
99	0.05485173625
100	0.05459014088
101	0.05434921069
102	0.05409334065
103	0.05376535707
104	0.05352971491
105	0.05330875059
106	0.05302683938
107	0.05275372576
108	0.05238010767
109	0.05215701213
110	0.05192795412
111	0.05166007837
112	0.05140624873
113	0.0508893741
114	0.05064876476
115	0.05029367923
116	0.05006020802
117	0.04980434827
118	0.04963778666
119	0.04937951235
120	0.0491873367
121	0.04887157093
122	0.04859868648
123	0.04850349385
124	0.04815678726
125	0.04795654242
