iter	RMSE
0	0.6506934162
1	0.6018300911
2	0.5626423049
3	0.5243155157
4	0.4890286675
5	0.4603297577
6	0.4291740357
7	0.4007848043
8	0.3721033272
9	0.3469390206
10	0.3271183304
11	0.3102649918
12	0.2909440029
13	0.2750092027
14	0.2625911211
15	0.2490651861
16	0.2393549304
17	0.2269115674
18	0.219457746
19	0.210763496
20	0.2041571378
21	0.1991195436
22	0.1916593665
23	0.184017225
24	0.1754502601
25	0.1681314993
26	0.1617072923
27	0.1552025144
28	0.1514808532
29	0.1477527374
30	0.143289111
31	0.1411502734
32	0.1394027944
33	0.1369819565
34	0.134073136
35	0.1326079235
36	0.1309354229
37	0.1285967227
38	0.1274492932
39	0.1261848824
40	0.1250913046
41	0.1238056633
42	0.1222954495
43	0.1212389199
44	0.1198516213
45	0.118510928
46	0.1172895707
47	0.116536732
48	0.1161235419
49	0.1153752191
50	0.1146576494
51	0.1138674508
52	0.1127491318
53	0.1116170753
54	0.1107421996
55	0.1104110585
56	0.1103910751
57	0.109547617
58	0.1090293862
59	0.1084830092
60	0.1080194351
61	0.1075064756
62	0.1067617948
63	0.1062906217
64	0.1052109819
65	0.1049203976
66	0.1046608364
67	0.1039977167
68	0.1036745091
69	0.1033702869
70	0.1031693604
71	0.1027776465
72	0.1018365294
73	0.1015972749
74	0.1008754478
75	0.10039301
76	0.09965550714
77	0.09900097912
78	0.09871431269
79	0.09780897087
80	0.09738035736
81	0.09741476564
82	0.09722467827
83	0.0968864672
84	0.09639397546
85	0.09616880167
86	0.09617513928
87	0.09585606829
88	0.09530863736
89	0.09505197819
90	0.09481886749
91	0.09477202388
92	0.09458744065
93	0.09445681659
94	0.09429174586
95	0.09395004509
96	0.09374304065
97	0.0936055835
98	0.09340194154
99	0.09312563206
100	0.09291034924
101	0.09273521752
102	0.09278734705
103	0.092619823
104	0.09259227723
105	0.09248416149
106	0.09250084679
107	0.09253482078
108	0.09229916404
109	0.09208839365
110	0.09195077693
111	0.09183548991
112	0.09159786097
113	0.09157518245
114	0.09144420802
115	0.09120930889
116	0.09113262242
117	0.09102186048
118	0.09093893641
119	0.09094609351
120	0.09071768191
121	0.09053436561
122	0.09042160561
123	0.09042542997
124	0.09028277815
125	0.09038508237
126	0.09026271634
127	0.0901676287
128	0.09002874597
129	0.08992166877
130	0.089681687
131	0.08961916638
132	0.08957525125
133	0.08914232298
134	0.08904192074
135	0.08877422642
136	0.08873283154
137	0.0885241473
138	0.08843994763
139	0.0883728125
140	0.0881949519
141	0.0882874228
142	0.08829714753
143	0.08822604181
144	0.0880777249
145	0.08783634004
146	0.0877479452
147	0.0876610679
148	0.0876113803
149	0.08764469554
150	0.08772357265
151	0.08776719785
152	0.08772102776
153	0.087601396
154	0.08757344631
155	0.08735121382
156	0.08723768731
157	0.08724115814
158	0.08723620557
159	0.08722200147
160	0.08703768734
161	0.08692957783
162	0.08669240156
163	0.08656535973
164	0.08626356532
165	0.08628979509
166	0.08617349711
167	0.08614751955
168	0.08605603758
169	0.08601229569
170	0.08578025376
171	0.08578803863
172	0.08577707607
173	0.0857034875
174	0.08567191798
175	0.08545002025
176	0.0854895252
177	0.08542733998
178	0.08524203201
179	0.08517120121
180	0.08513150553
181	0.08510811282
182	0.08506676253
183	0.08513096398
184	0.08506962713
185	0.08511576027
186	0.08511674699
187	0.08505547775
188	0.08504015133
189	0.08509022451
190	0.0850654769
191	0.08497337226
192	0.08505559144
193	0.0851302874
194	0.0851014928
195	0.08494510199
196	0.08494461838
197	0.08481755557
198	0.08482625056
199	0.08466099791
200	0.08466195946
201	0.08464213233
202	0.08456320355
203	0.084367973
204	0.08439656672
205	0.0843089332
206	0.08412479442
207	0.08416036651
208	0.08411112701
209	0.08414921113
210	0.08422355552
211	0.08404524768
212	0.084002316
213	0.08386936475
214	0.08389426845
215	0.08388407115
216	0.08385191234
217	0.08384689667
218	0.08381083484
219	0.08372687259
220	0.08368453115
221	0.08348495962
222	0.08344856771
223	0.0834508511
224	0.08341317831
225	0.08340005893
226	0.08326452159
227	0.08323545329
228	0.08322566267
229	0.08317269669
230	0.08313676599
231	0.08296846268
232	0.08290887522
233	0.08286819595
234	0.08286733664
235	0.08280549394
236	0.08287657398
237	0.08288204722
238	0.08291275523
239	0.08290481734
240	0.082893258
241	0.082922886
242	0.08290557711
243	0.08294163115
244	0.08293991459
245	0.08293167151
246	0.08292152623
247	0.08293002963
248	0.08292719689
249	0.0829157747
250	0.08297048036
251	0.08304437556
252	0.08307198215
253	0.08303406699
254	0.08304458819
255	0.08300452726
256	0.08300549941
257	0.0830075832
258	0.08290276679
259	0.08279507199
260	0.08275525622
261	0.08264009893
262	0.08267474627
263	0.08266496671
264	0.08262948368
265	0.08265641682
266	0.08269033865
267	0.08270472087
268	0.08272985976
269	0.0826956422
270	0.08262206651
271	0.08264778472
272	0.08253704764
273	0.08251170359
274	0.08250895352
275	0.08252403858
276	0.08249623745
277	0.08249045076
278	0.0824448447
279	0.08242738488
280	0.08242938995
281	0.08238728301
282	0.08228734751
283	0.08228100059
284	0.08241044144
285	0.08239854634
286	0.08239279897
287	0.08240324421
288	0.08239358521
289	0.08238353102
290	0.08239788677
291	0.08230131315
292	0.08227365313
293	0.0822617432
294	0.08233511483
295	0.08221647196
296	0.08224046136
297	0.08224585308
298	0.08222080399
299	0.08221292826
300	0.08220596727
301	0.08220113972
302	0.08219955039
303	0.0821888864
304	0.08220784304
305	0.08214507515
306	0.08213602594
307	0.08212063455
308	0.08210749745
309	0.08206114745
310	0.08209152585
311	0.08207785601
312	0.08210792664
313	0.08210013339
314	0.0820881902
315	0.08209311554
316	0.08206518293
317	0.08197795756
318	0.08200003171
319	0.08200488426
320	0.08198604459
321	0.08192363075
322	0.08183792452
323	0.08176702208
324	0.08172697418
325	0.08173850581
326	0.08169240942
327	0.08170267791
328	0.08170618618
329	0.0816889356
330	0.08160913719
331	0.08156252248
332	0.08154547811
333	0.08150974192
334	0.08151248781
335	0.08154650059
336	0.08154153246
337	0.08149975335
338	0.08149925041
339	0.08147147649
340	0.08138890061
341	0.08136998273
342	0.08138584304
343	0.08136433189
344	0.08134108203
345	0.08137184048
346	0.08138357293
347	0.08135612276
348	0.08135333847
349	0.08127211349
350	0.08129681359
351	0.08127811201
352	0.08125602572
353	0.08127269441
354	0.08128276996
355	0.08127132326
356	0.08125189717
357	0.08132370948
358	0.08131928403
359	0.08132876378
360	0.08131858223
361	0.08137755305
362	0.08133494262
363	0.0813304272
364	0.08130457519
365	0.08129826577
366	0.08125561473
367	0.08128948095
368	0.08136773234
369	0.08135114273
370	0.08133559457
371	0.08131699489
372	0.08133717219
373	0.08135965345
374	0.08131537011
375	0.08134254313
376	0.08126033437
377	0.08123480726
378	0.08126515504
379	0.08126754944
380	0.08127321363
381	0.08125865744
382	0.08125157475
383	0.08122380897
384	0.08123786594
385	0.08118264988
386	0.08114712241
387	0.08113186553
388	0.08117772617
389	0.08118263701
390	0.08117319614
391	0.08117647806
392	0.08118382769
393	0.08118584529
394	0.08118337561
395	0.08116697996
396	0.08117033475
397	0.08114819975
398	0.08113599364
399	0.08113202104
400	0.08108454202
401	0.08107621093
402	0.08106428937
403	0.08106008911
404	0.08103211514
405	0.08101719512
406	0.08099315734
407	0.08099160783
408	0.0809861248
409	0.08103073214
410	0.0810291346
411	0.08100382243
412	0.08101952505
413	0.08104139679
414	0.08106070828
415	0.08100842415
416	0.08100564179
417	0.08099659338
418	0.0810160414
419	0.08103624022
420	0.08110715408
421	0.08110684497
422	0.08112653608
423	0.08110317646
424	0.08107755324
425	0.08109085546
426	0.08108051878
427	0.08107743965
428	0.08107135466
429	0.08107110443
430	0.08101279586
431	0.08096851419
432	0.08096354676
433	0.08098178714
434	0.08099933081
435	0.08100509784
436	0.08099356098
437	0.08101291547
438	0.08101149583
439	0.08102032808
440	0.08106637989
441	0.08105422677
442	0.08102025359
443	0.08102865055
444	0.08102452948
445	0.08099342291
446	0.08099625878
447	0.08097826891
448	0.08097447432
449	0.08095861394
450	0.08092227492
451	0.08092132208
452	0.08088834928
453	0.08088807202
454	0.08088080512
455	0.08087066107
456	0.08084111484
457	0.08087184066
458	0.08087975337
459	0.08086630864
460	0.08086086346
461	0.08089098903
462	0.08088896116
463	0.0808844079
464	0.08086163535
465	0.08087191355
466	0.08088539786
467	0.0808909782
468	0.0808728181
469	0.08087428516
470	0.0809349657
471	0.08095065902
472	0.08095552218
473	0.0809492802
474	0.08090639174
475	0.08091988933
476	0.08090960714
477	0.08095654187
478	0.08093498039
479	0.08091358746
480	0.08090962485
481	0.0809130269
482	0.08089757503
483	0.08090302441
484	0.08089602315
485	0.08088432033
486	0.08089634839
487	0.08093097926
488	0.08094943186
489	0.08094882907
490	0.08094361713
491	0.08093249484
492	0.08096584889
493	0.08096658049
494	0.08096421441
495	0.08096994497
496	0.08096063185
497	0.08094421117
498	0.08090050304
499	0.08089331847
500	0.0808614967
501	0.08085793677
502	0.08087102339
503	0.08089087875
504	0.08088319547
505	0.08087660227
506	0.0808689511
507	0.0808334873
508	0.08080828202
509	0.08080828204
510	0.08080503101
511	0.08080484815
512	0.08080916709
513	0.08079085352
514	0.08077544395
515	0.08081772325
516	0.08081566067
517	0.08076534669
518	0.08072990019
519	0.08072879389
520	0.08072339955
521	0.08072630055
522	0.08070265025
523	0.0807225508
524	0.08079540501
525	0.08079142359
526	0.08079600637
527	0.08079622171
528	0.08078392002
529	0.08080221342
530	0.08079915445
531	0.08078288908
532	0.08077812457
533	0.08079828158
534	0.08080155844
535	0.08080402324
536	0.08082584601
537	0.08082042428
538	0.0808229992
539	0.08081936435
540	0.08080696594
541	0.08080949072
542	0.08080371825
543	0.08079921018
544	0.08080566739
545	0.0807823287
546	0.08077926738
547	0.0807676086
548	0.08076231775
549	0.08075501087
550	0.08075817483
551	0.08078099266
552	0.08079513904
553	0.08079735677
554	0.08079837538
555	0.08081786154
556	0.08081190534
557	0.08080539235
558	0.08080713256
559	0.08080203731
560	0.08080335205
561	0.08081074704
562	0.0808164032
563	0.0808133571
564	0.08083037487
565	0.08082659645
566	0.08082629856
567	0.08086317776
568	0.08085958208
569	0.08085173303
570	0.08085788006
571	0.08086060794
572	0.08093704275
573	0.08093536832
574	0.08092974395
575	0.08093928321
576	0.08097853715
577	0.08097958729
578	0.08096939192
579	0.08096348015
580	0.08096967023
581	0.08095477085
582	0.08094583155
583	0.08096996723
584	0.08096030376
585	0.08098544718
